text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
2871.0,1512.0,"Lekarze z Kampali nie przyznali, że prorok Kibwetere leczył się u nich z dręczących go psychoz.", prorok Kibwetere leczył się u nich z dręczących go psychoz. ,"przyznać, że_",mówienia,past,F,past,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7eb2c920-5d15-11e9-bd9e-9721d1eec686,"Lekarze z Kampali nie przyznali, że prorok Kibwetere leczył się u nich z dręczących go psychoz.",E,,E,Lekarze,człowiek,,mn.,przyznali,E,E,E,N,,,,,,,N,N,NNN,NNN,The doctors of Kampala admitted that the prophet Kibwetere had been treating them for psychosis.,1,The doctors of Kampala admitted that the prophet Kibwetere had been treated for psychosis by them.,388,0.8773623111529244,0.23128071591346155,0.046956313082466616,
2881.0,1527.0,"Dość mi skonfrontować je z byle jakim szkicem prawdziwego malarza, abym nie poznała, że moje upodobania rysunkowe są tym samym, co u grafomanów upodobania do pisania.","moje upodobania rysunkowe są tym samym, co u grafomanów upodobania do pisania. ","poznać, że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c985a78-5d15-11e9-acdf-8b8e518510b6,"Dość mi skonfrontować je z byle jakim szkicem prawdziwego malarza, abym nie poznała, że moje upodobania rysunkowe są tym samym, co u grafomanów upodobania do pisania.",E,,E,domyślny,człowiek,,poj.,poznała,E,E,E,E,,,,,,,E,E,EEE,EEN,"I have enough to confront them with just any sketch of a real painter, so that I can get to know that my drawing preferences are the same as those of graphic designers.",1,It is enough for me to confront them with just about any sketch by a real painter to conclude that my drawing preferences are the same as those of a talentless hack.,390,0.9365364372445194,0.542252064421422,0.5766205698547127,
2884.0,1536.0,"Nie przewidzieli, że wszystko pójdzie do góry nogami.",wszystko pójdzie do góry nogami.,"przewidzieć, że_",epistemiczny,past,F,future,NF,E,E,,,tak,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7e7af400-5d15-11e9-bce5-133ce2697c6b,"Nie przewidzieli, że wszystko pójdzie do góry nogami.",E,,E,domyślny,człowiek,,mn.,przewidzieli,E,E,E,E,EEEE,E,E,E,E,,E,N,EEE,NEN,They predicted that everything would go upside down.,1,They predicted that everything would go topsy-turvy.,394,0.1837042026350576,0.22018530654209612,0.1939825970850918,
2884.0,1535.0,"Małoszyce nie wiedzą, że panicz Witold się wybił.", panicz Witold się wybił.,"wiedzieć, że_",epistemiczny,present,F,past,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Małoszyce nie wiedzą, że panicz Witold się wybił.",E,,E,Małoszyce,,3 os.,mn.,wiedzą,E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,Little ones know that Master Witold has made his mark.,1,Małoszyce knows the young lordship has made good.,393,0.15893157790554957,0.4226871553088416,0.7422955046854521,
2886.0,1538.0,"Tak, bo nie widzą, że okazujemy szacunek.",okazujemy szacunek.,"[e] widzieć, że_",epistemiczny,present,F,present,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9e7d634-5d15-11e9-9d58-7bf6ef45d93d,"Tak, bo nie widzą, że okazujemy szacunek.",E,,E,domyślny,człowiek,3 os.,mn.,widzą,E,E,E,E,,,,,,,N,E,NEN,EEN,"Yeah, 'cause they see we're showing respect.",1,"Yes, because they can see that we are showing respect.",396,0.32096909139105734,0.6564251450725157,0.04135897272553046,
2891.0,1544.0,"Nie wiedziała, że ostro leci, wszyscy wiedzieli, więc do jej uszu też to w końcu doszło.","ostro leci,","wiedzieć, że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Nie wiedziała, że ostro leci, wszyscy wiedzieli, więc do jej uszu też to w końcu doszło.",E,,E,domyślny,człowiek,3 os.,poj.,wiedziała,E,E,E,E,,,,,,,E,E,EEE,EEN,"She knew she was flying hard, everybody knew, so it finally came to her ears, too.",1,"She knew she was taking a gamble, everybody did, so at last it reached her ears, too.",400,0.4782738178961863,0.7429036724110848,0.5680372965369754,
2898.0,1551.0,"Michnik nie wspomina, że usiłował uniknąć przywitania się z Kiszczakiem, co mu się jednak nie udało.",usiłował uniknąć przywitania się z Kiszczakiem,"wspominać1, że_",mówienia,present,F,past,NF,E,,,tak_a,tak,0.0,1,1.0,,indywidualne,1,?,"Michnik nie wspomina, że usiłował uniknąć przywitania się z Kiszczakiem, co mu się jednak nie udało.",E,,E,Michnik ,człowiek,,,wspomina,N,E,E,N,,,,,,,N,N,NEN,NNN,"Michnik mentions that he tried to avoid saying hello to Kiszczak, which he failed to do.",1,Michnik recollects that he tried to avoid shaking hands with Kiszczak but was not successful.,,0.5037041995443032,0.8296842854664029,0.6776493937281937,
2898.0,1552.0,"Nie zdano sobie bowiem sprawy, że tych dwóch polityków nie uda się wyeliminować z procesu porozumienia.",tych dwóch polityków nie uda się wyeliminować z procesu porozumienia. ,"zdać sobie sprawę, że_",epistemiczny,past,F,future,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5928eb4-5d15-11e9-bed1-bf0b8fbfe28c,"Nie zdano sobie bowiem sprawy, że tych dwóch polityków nie uda się wyeliminować z procesu porozumienia.",E,,E,stan rzeczy,stan rzeczy,,,zdano sobie sprawę,E,E,E,E,,,,,,,E,E,EEN,EEN,It was realised that these two politicians could not be eliminated from the agreement process.,1,Since it became obvious that these two politicians could not be eliminated from the agreement process.,401,0.43310983861404573,0.32128993880386225,0.5446229072086975,
2899.0,1553.0,"Nie widać, że nawet najlepszy obiad nie wystarcza.",nawet najlepszy obiad nie wystarcza. ,"[e] widać, że_",epistemiczny,,F,present,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/d6095a6c-5d16-11e9-9f6b-83201c138754,"Nie widać, że nawet najlepszy obiad nie wystarcza.",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,N,EEEE,E,E,E,E,,E,E,EEE,EEN,You can see that even the best dinner isn't enough.,1,"Obviously, even the best dinner isn't enough.",402,0.04476724477794458,0.42149870896469654,0.7392804379030353,
2902.0,1559.0,"Nie biorąc pod uwagę, że był w milicji, to było możliwe, że miał tę spluwę pod poduchą...", był w milicji,"BRAĆ POD UWAGĘ, że_",epistemiczny,,F,past,?,E,,,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/2d50854a-9415-11e9-ad3b-c713e81d05ec,"Nie biorąc pod uwagę, że był w milicji, to było możliwe, że miał tę spluwę pod poduchą...",E,czy to jest poprawne zdanie,E,stan rzeczy,stan rzeczy,,,biorąc pod uwagę,E,E,E,E,,,,,,,n.d.,n.d.,n.d.,n.d.,"Considering he was in the militia, it was possible he had that gun under his pillow...",0,"Considering he was in the militia, it was possible he had that gun under his pillow...",403,0.3650208339382224,0.4909822962331668,0.553571188444484,
2909.0,1568.0,"Czasami jednak nie widzę, że zdanie wytrzymało próbę, jakby wyjęte z ich kanonu, z Zapisków albo Opowiadań - i wtedy czuję prawdziwą rozkosz, jak chciał Es, znak prawidłowej lektury, mrowiącej w krzyżu - chwilowa ulga, nagroda w ciągłej pogoni za niewyrażonym.","zdanie wytrzymało próbę,","[e] widzieć, że_",epistemiczny,present,F,past,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9e7d634-5d15-11e9-9d58-7bf6ef45d93d,"Czasami jednak nie widzę, że zdanie wytrzymało próbę, jakby wyjęte z ich kanonu, z Zapisków albo Opowiadań - i wtedy czuję prawdziwą rozkosz, jak chciał Es, znak prawidłowej lektury, mrowiącej w krzyżu - chwilowa ulga, nagroda w ciągłej pogoni za niewyrażonym.",E,,E,domyślny,człowiek,1 os.,poj.,widzę,E,E,E,N,,,,,,,N,E,NEN,EEN,"Sometimes, however, I see that the sentence has withstood the test, as if taken out of their canon, from Recordings or Tales - and then I feel a real delight, as the E flattering sign of correct reading, tingling in the cross - a temporary relief, a reward in the constant pursuit of the inexpressible.",1,"But I can see sometimes that a sentence has withstood the test, as if taken out of their canon, from Recordings or Tales, and then I feel great delight, as Es put it, a sign of correct reading, giving one goose bumps--a temporary relief, a reward in the constant pursuit of the inexpressible.",405,0.3945065542072199,0.7544004171107984,0.38853664300576185,
2909.0,1570.0,"Potem nie dowiaduję się z podręcznika, że taki na naszej szerokości nie występuje", taki na naszej szerokości nie występuje,"dowiadywać się, że_",epistemiczny,present,F,present,F,E,,,tak_a,,0.0,1,1.0,użyte w cudzysłowie?,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bb5691fe-5d15-11e9-a5a9-7f37c9dbd9d9,"Potem nie dowiaduję się z podręcznika, że taki na naszej szerokości nie występuje",E,,E,domyślny,człowiek,1 os.,poj.,dowiaduję się ,?,E,E,E,,,,,,,E,E,EEN,EEN,Then I find out from the manual that there is no such thing on our width.,1,Then I learn from a textbook that there is no such thing at our latitude.,406,0.593352117437599,0.9725569016084596,0.717269833631415,
2910.0,1572.0,"Jednak nie odpowiedziała uśmiechem, nie widział, że coś rozważa.", coś rozważa. ,"[e] widzieć, że_",percepcyjny,past,F,present,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8dabd49e-5d15-11e9-aebe-9b7be9045e0e,"Jednak nie odpowiedziała uśmiechem, nie widział, że coś rozważa.",E,,E,domyślny,człowiek,3 os.,poj.,widział,E,E,E,E,,,,,,,N,E,NEN,EEN,"However, she did not answer with a smile, he saw that he was considering something.",0,"However, she did not answer with a smile, he saw that he was considering something.",408,0.6478274545727588,0.8082079955868023,0.5188600017636908,
2914.0,1579.0,"Nie zwąchał, że nie każdy się złakomi od świtu do nocy w błocie gmerać, że im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią; po dwadzieścia kopiejek - powiada - to dobrze, a nie, to nie..."," im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią","zwąchać, że_",epistemiczny,past,F,past,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c2b4d1a4-5d15-11e9-9cb4-47155e29d540,"Nie zwąchał, że nie każdy się złakomi od świtu do nocy w błocie gmerać, że im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią; po dwadzieścia kopiejek - powiada - to dobrze, a nie, to nie...",E,,E,domyślny,człowiek,1 os.,poj.,zwąchał,E,E,E,E,NEEE,N,E,E,E,,E,E,EEE,EEN,"He smelled that not everyone would be greedy from dawn till dusk to dusk in the mud, that they could see that they had reached it well there, when they were getting into such a job without thinking about it; after twenty copies,"" he says, ""it's good, and no, it's not..."".",1,"He sniffed out that not everyone would be keen on groping about in the mud from dawn till dusk, that they apparently got fed up with it there if they heedlessly grabbed such a job; twenty kopeks, he says, it's good, and if not, then not...",409,0.1778388755603768,0.36740714318965484,0.6985299780704863,
2914.0,1580.0,"Nie zwąchał, że nie każdy się złakomi od świtu do nocy w błocie gmerać, że im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią; po dwadzieścia kopiejek - powiada - to dobrze, a nie, to nie...", nie każdy się złakomi od świtu do nocy w błocie gmerać,"zwąchać, że_",epistemiczny,past,F,future,F,E,,,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c2b4d1a4-5d15-11e9-9cb4-47155e29d540,"Nie zwąchał, że nie każdy się złakomi od świtu do nocy w błocie gmerać, że im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią; po dwadzieścia kopiejek - powiada - to dobrze, a nie, to nie...",E,,E,domyślny,człowiek,1 os.,poj.,zwąchał,E,E,E,E,,,,,,,E,E,EEE,EEN,"He smelled that not everyone would be greedy from dawn till dusk to dusk in the mud, that they could see that they had reached it well there, when they were getting into such a job without thinking about it; after twenty copies,"" he says, ""it's good, and no, it's not..."".",1,"He sniffed out that not everyone would be keen on groping about in the mud from dawn till dusk, that they apparently got fed up with it there if they heedlessly grabbed such a job; twenty kopeks, he says, it's good, and if not, then not...",410,0.39147599248279785,0.3261221290002645,0.5643206202252826,
2924.0,1596.0,"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i nie poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.","nalany jest substancją zła, które jakoby przelewało się przez niego.","[p] poczuć, że_",percepcyjny,past,F,present,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/ba7b9e32-5d15-11e9-a097-cfbb7b8a8baf,"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i nie poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",E,,E,Suryn ,człowiek,3 os.,poj.,poczuł,,,,,,,,,,zaraz - usunięte,E,N,EEE,NEN,"A little after midnight, Father Suryn woke up suddenly, as if from a jerk, and immediately felt that the black man was dispersing in him completely, that the awakened devils had gained tangible concreteness, and that he was poured with a substance of evil, which supposedly overflowed through him.",1,"Shorty after midnight, Father Suryn woke up with a start, as if jerked awake, and immediately felt that the black one was spreading out within him, that some awakened devils assumed a tangible concreteness, and that he was filled up with a substance of evil which seemed to be overflowing.",414,0.8901366445910891,0.2743049673394712,0.7610500704690935,
2924.0,1594.0,"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i nie poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",czarny rozpiera się w nim zupełnie,"[p] poczuć, że_",percepcyjny,past,F,present,NF,E,brak komitetu,E vs. brak komitetu,tak_a,tak,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b8d10658-5d15-11e9-96f8-376d3bb30c2a,"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i nie poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",E,,E,Suryn ,człowiek,3 os.,poj.,poczuł,,,,,N?EE,N,?,E,E,zaraz - usunięte,E,N,EEE,NEN,"A little after midnight, Father Suryn woke up suddenly, as if from a jerk, and immediately felt that the black man was dispersing in him completely, that the awakened devils had gained tangible concreteness, and that he was poured with a substance of evil, which supposedly overflowed through him.",1,"Shorty after midnight, Father Suryn woke up with a start, as if jerked awake, and immediately felt that the black one was spreading out inside him, that some awakened devils assumed a tangible concreteness, and that he was filled up with a substance of evil which seemed to be overflowing.",412,0.16994310231012522,0.8003251638593213,0.09831669171467139,
2924.0,1595.0,"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i nie poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",obudzone szatany nabrały namacalnej konkretności,"[p] poczuć, że_",percepcyjny,past,F,past,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/ba7b9e32-5d15-11e9-a097-cfbb7b8a8baf,"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i nie poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",E,,E,Suryn ,człowiek,3 os.,poj.,poczuł,,,,,,,,,,zaraz - usunięte,E,N,EEE,NEN,"A little after midnight, Father Suryn woke up suddenly, as if from a jerk, and immediately felt that the black man was dispersing in him completely, that the awakened devils had gained tangible concreteness, and that he was poured with a substance of evil, which supposedly overflowed through him.",1,"Shorty after midnight, Father Suryn woke up with a start, as if jerked awake, and immediately felt that the black one was spreading out inside him, that some awakened devils assumed a tangible concreteness, and that he was filled up with a substance of evil which seemed to be overflowing.",413,0.9666597877420775,0.1601497940736789,0.685554704018928,
2925.0,1597.0,"Nie widać, że siedzą już tak dłuższą chwilę.",siedzą już tak dłuższą chwilę. ,"[e] widać, że_",epistemiczny,,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/d6095a6c-5d16-11e9-9f6b-83201c138754,"Nie widać, że siedzą już tak dłuższą chwilę.",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,N,,,,,,,E,E,EEE,EEN,You can see they've been sitting there for so long.,1,"Evidently, they've been sitting there for quite a while.",415,0.5483888818344527,0.7963605166578201,0.8195645401021799,
2934.0,1607.0,"Chętnie zarekomenduję cię przed księciem, uczony kolego - odrzekłem dwornie, nie wiedząc, że i tak nie mógłbym się sprzeciwić życzeniom templariuszy. ", i tak nie mógłbym się sprzeciwić życzeniom templariuszy. ,"wiedzieć, że_",epistemiczny,past,F,inne,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Chętnie zarekomenduję cię przed księciem, uczony kolego - odrzekłem dwornie, nie wiedząc, że i tak nie mógłbym się sprzeciwić życzeniom templariuszy. ",E,,E,domyślny,człowiek,1 os.,poj.,wiedząc,E,E,E,E,,,,,,,E,E,EEE,EEN,"I would gladly recommend you before the prince, scholarly colleague - I answered courtly, knowing that I would not be able to oppose the wishes of the Knights Templar anyway.",0,"I would gladly recommend you before the prince, scholarly colleague - I answered courtly, knowing that I would not be able to oppose the wishes of the Knights Templar anyway.",417,0.45830637931170903,0.869868210256862,0.11851316618344176,
2938.0,1618.0,"Nie wiesz, że zupełnie się tego nie spodziewałem. ",zupełnie się tego nie spodziewałem. ,"wiedzieć, że_",epistemiczny,present,F,past,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Nie wiesz, że zupełnie się tego nie spodziewałem. ",E,,E,domyślny,człowiek,2 os.,poj.,wiesz,E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,You know I didn't expect that at all.,0,You know I didn't expect that at all.,423,0.13190448748534922,0.09484278671569135,0.34100756920115016,
2938.0,1617.0,"Tak, olbrzymie są już - powiedział z roztargnieniem Wiktor - wiedziałem, że wyszłaś za mąż. ",wyszłaś za mąż. ,"wiedzieć, że_",epistemiczny,past,F,past,F,E,,,,,1.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Tak, olbrzymie są już - powiedział z roztargnieniem Wiktor - wiedziałem, że wyszłaś za mąż. ",E,,E,domyślny,człowiek,1 os.,poj.,nie wiedziałem,E,E,E,E,,,,,,"nie wiedziałem wcale --> wiedziałem, że",E,E,EEE,EEN,"Yes, they are huge,"" said Wiktor with distraction, ""I didn't know you were married.",0,"Yes, they are huge,"" said Wiktor with distraction, ""I didn't know you were married.",422,0.4146119810725001,0.10729009639839371,0.20579868031596515,
2941.0,1620.0,"spytałam czy nie wie, że jej syn jest ojcem dziecka, które przyjdzie na świat..."," jej syn jest ojcem dziecka, które przyjdzie na świat...","wiedzieć, że_",epistemiczny,present,F,present,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"spytałam czy nie wie, że jej syn jest ojcem dziecka, które przyjdzie na świat...",E,,E,domyślny,człowiek,3 os.,poj.,wie,E,E,E,E,EEEE,E,E,E,E,jaka różnica?,E,E,EEE,EEN,I asked her if she knew that her son was the father of a child to be born...,0,I asked her if she knew that her son was the father of a child to be born...,424,0.01045377051362939,0.9218367314324944,0.1271429158212164,
2948.0,1626.0,"Ona rozumie, że teraz liczy się tylko przedsiębiorczość.",teraz liczy się tylko przedsiębiorczość. ,"rozumieć, że_",epistemiczny,present,F,present,F,E,,,,,1.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7f3dea0a-5d15-11e9-bf3c-bb315b73e209,"Ona rozumie, że teraz liczy się tylko przedsiębiorczość.",E,,E,ona,człowiek,3 os.,poj.,nie rozumie,E,E,E,E,,,,,,,E,E,EEE,EEE,She doesn't understand that now it's all about entrepreneurship.,0,She doesn't understand that now it's all about entrepreneurship.,426,0.6874167687083127,0.9717543759924193,0.7268954678053929,
2953.0,1634.0,"Marek nie czuł, że zasypia na stojąco.",zasypia na stojąco.,"[p] czuć, że_",percepcyjny,past,F,present,NF,E,,,,tak,0.0,1,1.0,,indywidualne,1,?,"Marek nie czuł, że zasypia na stojąco.",E,,E,Marek,człowiek,3 os.,poj.,czuł ,E,E,E,E,,,,,,,E,N,EEE,NEN,Marek felt like he was falling asleep standing up.,1,Marek felt like he was falling asleep standing.,427,0.37965748869218474,0.20787982611493527,0.478896803980568,
2962.0,1646.0,"Nie wiedziałem, dlaczego nie próbujesz mnie uświadomić, że jesteś Kobietą.", jesteś Kobietą. ,"uświadomić komuś, że_",mówienia,present,F,present,n.d.,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Nie wiedziałem, dlaczego nie próbujesz mnie uświadomić, że jesteś Kobietą.",E,,E,domyślny,człowiek,,poj.,próbujesz mnie uświadomić,N,E,E,E,,,,,,,E,E,EEE,EEN,I didn't know why you were trying to make me realize you were a woman.,0,I didn't know why you were trying to make me realize you were a woman.,432,0.6469435746689903,0.2662641453686422,0.2719219147583066,
2962.0,1645.0,"Dlaczego przy próbie otworzenia wrót niebieskich nie musimy zrozumieć, że jesteśmy tylko ludźmi?",jesteśmy tylko ludźmi?,"ZROZUMIEĆ, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,,pytajne,modalne; pytajne,?,"Dlaczego przy próbie otworzenia wrót niebieskich nie musimy zrozumieć, że jesteśmy tylko ludźmi?",E,,E,domyślny,człowiek,,mn.,musimy zrozumieć,E,E,E,E,,,,,,,E,E,EEE,EEE,Why do we have to understand that we are only human when we try to open the gates of heaven?,1,Why it it so that while attempting to open the heavenly door we have to realize that we are merely human beings?,431,0.6740276494296311,0.6356999686400961,0.27999397963386585,
2962.0,1644.0,"Czy wiedziałaś, Czarodziejko, że tajemnica Twej boskiej natury mogła cały czas na mnie spadać siecią Twego niekończącego się urok u ?",tajemnica Twej boskiej natury mogła cały czas na mnie spadać siecią Twego niekończącego się urok u ,"wiedzieć, że_",epistemiczny,past,F,past,F,E,,,,,1.0,1,1.0,,pytajne,pytajne,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Czy wiedziałaś, Czarodziejko, że tajemnica Twej boskiej natury mogła cały czas na mnie spadać siecią Twego niekończącego się urok u ?",E,,E,Czarodziejko,człowiek,2 os.,poj.,nie wiedziałaś,E,E,E,E,,,,,,Czyż nie wiedziałaś --> Czy wiedziałaś,E,E,EEE,EEN,"Didn't you know, Wizard, that the mystery of your divine nature could have fallen on me all the time with the net of your endless charm?",1,"Didn't you know, Enchantress, that the mystery of your divine nature could have been falling upon me all the time like a net of your endless charm?",430,0.3343866304279748,0.47051549571598206,0.26198183111326445,
2966.0,1652.0,"Nie widać, że zastanawia się, co robić dalej."," zastanawia się,","[e] widać, że_",epistemiczny,,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/d6095a6c-5d16-11e9-9f6b-83201c138754,"Nie widać, że zastanawia się, co robić dalej.",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,N,,,,,,,E,E,EEE,EEN,He's obviously wondering what to do next.,0,He's obviously wondering what to do next.,433,0.7619995247380934,0.8362416108608179,0.5234496639293809,
2973.0,1662.0,"Nie widać, że zrobiło to na niej wrażenie.",zrobiło to na niej wrażenie.,"[e] widać, że_",epistemiczny,,F,past,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/d6095a6c-5d16-11e9-9f6b-83201c138754,"Nie widać, że zrobiło to na niej wrażenie.",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,N,EEEE,E,E,E,E,,E,E,EEE,EEN,You can see that she was impressed.,1,"Apparently, she must have been impressed.",437,0.0865289112078691,0.6184272450856382,0.7129295829588231,
2973.0,1660.0,"Od dawna nie próbuję ci uświadomić, że oni cię tam nie chcą.",oni cię tam nie chcą. ,"uświadomić komuś, że_",mówienia,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Od dawna nie próbuję ci uświadomić, że oni cię tam nie chcą.",E,,E,domyślny,człowiek,,poj.,próbuję ci uświadomić,N,E,E,E,,,,,,,E,E,EEE,EEN,I've been trying to make you aware for a long time that they don't want you there.,1,I've been trying for a long time to make you realise that they don't want you there.,436,0.2484165874120946,0.0654454009865062,0.8196966727057344,
2976.0,1666.0,"Zatrzymał się raptownie i nie zdał sobie sprawy, że musiał patrzeć wrogo, bo zapytała.",musiał patrzeć wrogo,"zdać sobie sprawę, że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5928eb4-5d15-11e9-bed1-bf0b8fbfe28c,"Zatrzymał się raptownie i nie zdał sobie sprawy, że musiał patrzeć wrogo, bo zapytała.",E,,E,domyślny,człowiek,3 os.,poj.,zdał sobie sprawę,E,E,E,E,,,,,,,E,E,EEN,EEN,He stopped suddenly and realized that he had to look hostile because she asked.,1,He stopped abruptly realizing that he must have had a hostile look in his eyes because she asked.,440,0.8176876827528091,0.8891885462155767,0.6448547607365057,
